district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario
Bhandara,Nagpur,Kharif,2023,845.5,37.9,16.2,53.6,19,7.4,15,0,Deep Black Cotton,8.1,0.46,262.6,33.5,346.7,26.6,1.14,Cotton,7,rainfed,Hybrid,110.5,2,Cotton,0.27,0.68,0.41,0,4,2,0,0,350.6,0.099,Low,climate_shift
Bhandara,Nagpur,Kharif,2023,922.8,38.3,16.6,82.7,9,17.2,0,0,Red Laterite,5.6,0.38,175.6,19.9,167.3,21.1,0.13,Rice,0,sprinkler,Hybrid,124.3,1,Tur Dal,0.3,0.52,0.22,1,7,3,0,0,1908.5,0.311,Medium,normal
Mumbai City,Konkan,Kharif,2024,1926.6,31.4,20.8,95.0,8,-8.3,-4,0,Alluvial,6.9,0.52,224.0,31.1,283.2,31.9,0.33,Rice,3,sprinkler,Desi,175.5,5,Soybean,0.48,0.73,0.25,1,6,4,1,0,2617.7,0.419,Medium,climate_shift
Mumbai Suburban,Konkan,Kharif,2024,1893.6,30.2,18.1,93.9,8,-9.8,0,0,Laterite,6.5,0.66,158.0,16.9,242.2,31.2,0.3,Rice,-5,furrow,Hybrid,293.9,4,Sugarcane,0.43,0.62,0.19,0,0,5,0,0,2263.4,0.095,Low,normal
Thane,Konkan,Kharif,2024,1870.6,30.4,20.4,89.8,18,-10.9,6,0,Alluvial,7.5,0.76,239.3,36.0,227.1,37.6,0.59,Rice,-1,rainfed,BT,118.5,3,Sugarcane,0.33,0.61,0.28,0,1,6,0,0,2261.5,0.037,Low,climate_shift
Palghar,Konkan,Kharif,2024,2120.2,32.3,20.9,81.8,4,1.0,0,0,Alluvial,6.7,0.99,249.5,33.6,251.7,28.5,0.53,Rice,-5,rainfed,Desi,175.9,4,Grapes,0.26,0.54,0.28,0,3,5,0,1,2342.7,0.282,Medium,normal
Raigad,Konkan,Kharif,2024,2142.0,30.3,20.8,89.6,9,2.0,6,0,Alluvial,7.2,0.76,215.1,39.1,312.3,29.4,0.36,Rice,-1,sprinkler,HYV,181.6,5,Sugarcane,0.39,0.84,0.45,1,4,5,0,0,2588.4,0.203,Low,normal
Ratnagiri,Konkan,Kharif,2024,1828.0,29.7,20.3,95.0,9,-13.0,1,0,Laterite,5.5,0.68,156.6,8.7,181.1,24.3,0.39,Rice,-2,furrow,Hybrid,216.6,4,Cotton,0.49,0.68,0.19,2,4,1,0,1,2403.5,0.492,Medium,climate_shift
Sindhudurg,Konkan,Kharif,2024,2306.2,29.9,20.8,92.1,7,9.8,2,0,Laterite,6.4,0.65,160.7,16.4,137.5,26.8,0.21,Rice,-4,rainfed,Hybrid,226.9,4,Cotton,0.45,0.7,0.25,0,5,0,1,0,2310.1,0.276,Medium,climate_shift
Nashik,Nashik,Rabi,2024,94.0,31.3,11.2,25.0,6,-10.5,0,3,Medium Black,7.0,0.33,239.6,29.2,421.5,23.7,0.4,Onion,2,furrow,HYV,209.1,4,Sugarcane,0.31,0.56,0.25,0,10,3,1,0,12058.1,0.454,Medium,normal
Nashik,Nashik,Year-Round,2024,73.4,41.3,20.8,35.1,11,4.8,0,0,Medium Black,7.5,0.49,160.3,27.0,431.8,26.3,0.67,Grapes,-11,canal,Desi,84.7,4,Grapes,0.34,0.79,0.45,0,5,2,1,0,14741.3,0.303,Medium,climate_shift
Ahmednagar,Nashik,Rabi,2024,109.2,32.7,13.6,48.1,11,4.0,0,0,Medium Black,6.6,0.61,211.0,24.9,302.3,19.4,0.7,Onion,-4,furrow,Desi,276.6,1,Jowar,0.33,0.52,0.19,0,4,6,0,0,13946.1,0.038,Low,normal
Ahmednagar,Nashik,Year-Round,2024,70.4,38.3,19.2,26.7,5,0.5,0,0,Red,5.8,0.33,190.4,8.3,226.4,19.8,0.22,Grapes,-5,furrow,Desi,132.0,1,Cotton,0.3,0.51,0.21,0,5,4,0,0,19089.3,0.092,Low,normal
Dhule,Nashik,Rabi,2024,103.4,32.5,14.5,47.6,14,-1.5,0,4,Medium Black,6.8,0.61,204.2,24.1,417.6,34.7,0.25,Onion,-3,canal,Hybrid,265.6,4,Soybean,0.3,0.75,0.45,3,8,0,1,1,16453.9,0.734,High,climate_shift
Dhule,Nashik,Year-Round,2024,59.7,38.4,20.4,25.3,4,-14.7,0,0,Red,5.9,0.29,139.2,10.9,267.3,24.2,0.34,Grapes,4,sprinkler,Hybrid,222.5,3,Cotton,0.36,0.72,0.36,0,5,3,0,0,20851.2,0.124,Low,climate_shift
Nandurbar,Nashik,Rabi,2024,122.7,31.7,11.3,62.3,12,16.8,0,2,Medium Black,6.6,0.49,173.7,12.9,300.0,29.4,0.53,Onion,0,drip,BT,146.9,2,Jowar,0.3,0.57,0.27,0,2,3,1,1,16006.8,0.473,Medium,normal
Nandurbar,Nashik,Year-Round,2024,80.1,37.8,21.7,24.3,3,14.4,0,0,Medium Black,7.1,0.5,248.8,22.0,394.7,23.3,0.4,Grapes,11,rainfed,BT,204.1,3,Sugarcane,0.47,0.81,0.34,1,4,4,0,0,15569.3,0.287,Medium,normal
Jalgaon,Nashik,Rabi,2024,112.0,29.9,12.2,43.5,6,6.7,0,4,Medium Black,7.0,0.46,213.2,13.9,377.1,24.1,0.32,Onion,-2,rainfed,BT,206.2,2,Grapes,0.3,0.58,0.28,1,0,10,1,0,10832.3,0.479,Medium,climate_shift
Jalgaon,Nashik,Year-Round,2024,57.2,39.4,19.5,34.8,11,-18.3,0,0,Red,6.2,0.35,194.3,14.0,225.3,15.4,0.38,Grapes,-2,furrow,Hybrid,89.5,2,Sugarcane,0.31,0.7,0.39,2,4,7,0,1,19922.7,0.5,High,normal
Pune,Pune,Kharif,2024,671.8,34.0,15.2,93.3,14,5.4,-2,0,Medium Black,6.5,0.5,208.7,22.0,373.2,25.1,0.38,Soybean,0,rainfed,Desi,250.4,4,Rice,0.5,0.69,0.19,0,4,18,1,0,1395.1,0.449,Medium,climate_shift
Pune,Pune,Year-Round,2024,86.0,36.7,19.8,27.9,4,1.2,0,0,Medium Black,6.6,0.38,192.8,28.8,285.7,23.0,0.79,Sugarcane,8,rainfed,BT,140.8,2,Cotton,0.37,0.69,0.32,1,9,2,1,0,62306.2,0.443,Medium,normal
Pune,Pune,Kharif,2024,648.3,33.6,16.5,65.5,4,1.7,-4,0,Medium Black,6.8,0.55,193.4,24.0,444.7,16.1,0.31,Jowar,-9,canal,HYV,132.0,2,Jowar,0.25,0.7,0.45,1,0,3,1,0,1119.9,0.402,Medium,normal
Satara,Pune,Kharif,2024,596.6,34.9,14.1,66.6,13,-6.4,3,0,Medium Black,6.7,0.54,154.2,28.6,422.7,18.9,0.56,Soybean,6,rainfed,HYV,244.1,4,Onion,0.45,0.76,0.31,0,6,11,0,1,1484.0,0.349,Medium,climate_shift
Satara,Pune,Year-Round,2024,81.4,36.6,20.9,47.0,6,-4.2,0,0,Deep Black Cotton,8.0,0.55,186.6,33.3,377.3,34.9,0.71,Sugarcane,1,furrow,Hybrid,142.3,4,Soybean,0.43,0.82,0.39,1,0,7,0,1,76457.4,0.281,Medium,normal
Satara,Pune,Kharif,2024,641.5,34.5,17.1,63.5,10,0.6,-9,0,Deep Black Cotton,7.6,0.71,182.2,21.6,301.0,30.4,0.75,Jowar,-1,rainfed,HYV,89.5,2,Rice,0.25,0.65,0.4,1,1,6,0,0,1001.2,0.26,Medium,climate_shift
Sangli,Pune,Kharif,2024,724.7,33.2,13.6,78.2,5,13.7,12,0,Medium Black,6.6,0.35,228.8,23.8,307.0,22.8,0.69,Soybean,7,sprinkler,Desi,263.7,2,Soybean,0.37,0.59,0.22,2,3,22,0,0,1250.2,0.543,High,normal
Sangli,Pune,Year-Round,2024,82.8,38.7,18.4,28.5,7,-2.6,0,0,Deep Black Cotton,7.2,0.55,222.9,16.1,412.9,20.0,0.44,Sugarcane,2,furrow,Desi,286.4,3,Jowar,0.35,0.65,0.3,0,2,3,0,0,55173.2,0.073,Low,normal
Sangli,Pune,Kharif,2024,695.5,34.1,13.3,94.6,9,9.1,0,0,Deep Black Cotton,7.0,0.51,215.7,30.7,386.9,35.8,0.87,Jowar,0,drip,BT,299.9,4,Soybean,0.41,0.61,0.2,1,9,4,1,1,869.9,0.662,High,normal
Solapur,Pune,Kharif,2024,680.7,32.4,15.9,66.5,7,6.8,-2,0,Deep Black Cotton,7.8,0.57,211.5,29.5,410.5,21.6,1.16,Soybean,-1,sprinkler,Desi,170.7,1,Sugarcane,0.35,0.84,0.49,3,7,10,0,0,1408.9,0.425,Medium,normal
Solapur,Pune,Year-Round,2024,95.7,38.4,19.9,53.8,13,12.6,0,0,Medium Black,6.9,0.56,218.3,29.7,359.2,30.1,0.43,Sugarcane,-1,furrow,Hybrid,128.7,5,Cotton,0.34,0.84,0.5,0,1,5,0,0,72355.8,0.059,Low,normal
Solapur,Pune,Kharif,2024,743.9,34.9,16.1,78.0,6,16.7,1,0,Medium Black,7.4,0.61,192.5,25.2,369.9,21.6,0.45,Jowar,-4,furrow,HYV,189.4,4,Onion,0.35,0.75,0.4,0,7,1,1,1,1104.9,0.435,Medium,normal
Kolhapur,Pune,Kharif,2024,676.0,32.3,15.1,90.9,9,6.0,-9,0,Medium Black,7.5,0.51,185.9,15.4,393.8,18.2,0.37,Soybean,0,rainfed,Hybrid,98.3,2,Rice,0.33,0.74,0.41,1,7,16,0,0,1154.5,0.373,Medium,climate_shift
Kolhapur,Pune,Year-Round,2024,79.6,37.0,21.9,51.4,9,-6.4,0,0,Deep Black Cotton,7.7,0.53,252.7,33.1,322.8,35.9,0.8,Sugarcane,0,rainfed,HYV,102.8,0,Jowar,0.41,0.71,0.3,0,8,6,1,1,55101.8,0.587,High,climate_shift
Kolhapur,Pune,Kharif,2024,714.9,33.7,15.9,65.8,10,12.1,-1,0,Medium Black,6.6,0.4,156.8,25.6,286.1,16.6,0.3,Jowar,-5,furrow,HYV,261.6,3,Tur Dal,0.3,0.6,0.3,0,0,5,0,0,840.7,0.011,Low,climate_shift
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2024,457.0,35.3,15.4,57.2,10,-6.2,9,0,Deep Black Cotton,7.9,0.58,236.1,34.5,426.4,31.8,0.64,Soybean,-3,sprinkler,HYV,190.6,0,Sugarcane,0.35,0.67,0.32,1,5,2,0,0,1317.8,0.209,Low,normal
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2024,570.3,36.7,18.1,68.2,6,17.0,-1,0,Medium Black,7.2,0.66,229.5,29.3,303.2,24.4,0.47,Cotton,-5,furrow,BT,98.0,3,Jowar,0.38,0.78,0.4,0,3,5,0,0,525.5,0.123,Low,normal
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2024,502.9,35.4,17.8,62.5,5,3.2,2,0,Deep Black Cotton,8.2,0.72,207.4,26.2,369.8,23.8,1.03,Tur Dal,0,rainfed,Hybrid,155.0,3,Cotton,0.39,0.68,0.29,1,5,1,0,0,949.0,0.229,Low,normal
Chhatrapati Sambhajinagar,Aurangabad,Kharif,2024,529.0,36.2,17.1,84.6,4,8.5,7,0,Deep Black Cotton,7.8,0.7,235.4,16.4,312.3,37.3,0.54,Jowar,-1,furrow,Hybrid,205.0,2,Cotton,0.41,0.77,0.36,1,3,3,0,0,1216.1,0.167,Low,normal
Jalna,Aurangabad,Kharif,2024,500.8,37.0,15.1,69.0,3,2.7,0,0,Deep Black Cotton,8.3,0.6,242.0,18.0,449.9,39.5,0.73,Soybean,-4,furrow,BT,115.7,3,Onion,0.4,0.68,0.28,0,6,1,0,0,1361.1,0.092,Low,normal
Jalna,Aurangabad,Kharif,2024,499.7,34.3,16.8,84.2,3,2.5,-8,0,Deep Black Cotton,8.0,0.71,183.5,16.9,455.7,28.7,0.9,Cotton,2,rainfed,Hybrid,243.4,7,Sugarcane,0.44,0.6,0.16,0,0,16,1,0,347.5,0.344,Medium,normal
Jalna,Aurangabad,Kharif,2024,433.2,36.7,16.7,54.1,10,-11.1,-6,0,Medium Black,7.0,0.48,229.2,21.5,368.0,25.4,0.67,Tur Dal,-1,furrow,Hybrid,137.6,4,Onion,0.28,0.66,0.38,0,7,0,0,0,792.6,0.12,Low,climate_shift
Jalna,Aurangabad,Kharif,2024,486.1,34.1,15.2,81.7,4,-0.3,-7,0,Deep Black Cotton,7.1,0.46,243.3,30.3,474.0,25.0,0.6,Jowar,12,canal,Hybrid,181.3,0,Tur Dal,0.49,0.54,0.05,0,1,0,1,0,1016.7,0.178,Low,normal
Beed,Aurangabad,Kharif,2024,478.1,36.9,17.9,67.9,4,-1.9,-3,0,Deep Black Cotton,7.2,0.4,244.3,29.5,377.6,23.3,0.43,Soybean,6,furrow,Hybrid,293.0,4,Jowar,0.41,0.7,0.29,0,0,7,0,0,1437.2,0.035,Low,normal
Beed,Aurangabad,Kharif,2024,455.9,36.7,17.2,72.1,12,-6.5,1,0,Deep Black Cotton,7.5,0.56,207.3,21.9,435.9,38.4,0.82,Cotton,-3,drip,Hybrid,97.8,4,Grapes,0.43,0.7,0.27,0,3,2,1,1,381.2,0.311,Medium,normal
Beed,Aurangabad,Kharif,2024,538.4,36.2,15.7,55.8,11,10.4,5,0,Deep Black Cotton,7.3,0.75,263.0,32.6,478.4,24.4,1.0,Tur Dal,3,furrow,Desi,156.0,1,Grapes,0.32,0.52,0.2,0,6,7,0,1,910.8,0.28,Medium,normal
Beed,Aurangabad,Kharif,2024,401.3,34.2,15.1,61.4,5,-17.7,-7,0,Medium Black,6.9,0.67,177.4,21.7,293.0,34.9,0.66,Jowar,-6,canal,Desi,188.2,3,Jowar,0.35,0.78,0.43,2,8,6,0,0,1348.4,0.46,Medium,normal
Latur,Aurangabad,Kharif,2024,475.8,37.0,18.8,57.9,12,-2.4,-5,0,Deep Black Cotton,8.3,0.65,191.6,32.3,344.4,25.3,0.98,Soybean,-1,sprinkler,BT,257.5,5,Soybean,0.42,0.71,0.29,1,5,2,1,0,1340.2,0.453,Medium,normal
Latur,Aurangabad,Kharif,2024,566.1,35.6,17.7,75.3,6,16.1,4,0,Deep Black Cotton,7.1,0.5,199.4,22.5,374.3,22.3,0.52,Cotton,-3,drip,Hybrid,128.7,0,Cotton,0.41,0.53,0.12,0,0,0,0,0,443.1,0.0,Low,normal
Latur,Aurangabad,Kharif,2024,546.9,34.2,16.1,55.5,5,12.2,4,0,Medium Black,7.7,0.58,235.9,14.4,303.5,32.7,0.48,Tur Dal,4,furrow,BT,121.2,4,Onion,0.29,0.51,0.22,0,5,3,0,0,850.5,0.191,Low,normal
Latur,Aurangabad,Kharif,2024,561.0,35.6,18.7,82.5,6,15.1,0,0,Medium Black,7.3,0.59,189.7,19.2,440.8,25.4,0.79,Jowar,9,rainfed,BT,203.5,5,Soybean,0.34,0.77,0.43,0,8,4,0,0,1420.1,0.17,Low,normal
Dharashiv,Aurangabad,Kharif,2024,529.4,37.7,18.9,50.4,11,8.6,5,0,Medium Black,7.0,0.63,174.4,22.5,361.5,31.4,0.44,Soybean,1,rainfed,Desi,260.5,3,Sugarcane,0.32,0.62,0.3,2,4,1,1,1,1170.3,0.669,High,climate_shift
Dharashiv,Aurangabad,Kharif,2024,472.3,36.8,16.2,64.3,5,-3.1,-1,0,Deep Black Cotton,7.4,0.5,251.3,31.6,322.9,22.5,0.88,Cotton,-2,drip,Desi,290.3,5,Onion,0.49,0.5,0.01,1,8,6,0,1,413.1,0.453,Medium,normal
Dharashiv,Aurangabad,Kharif,2024,488.6,36.0,18.1,47.7,9,0.2,4,0,Medium Black,7.1,0.62,210.5,21.5,419.9,21.3,0.72,Tur Dal,2,furrow,Hybrid,258.4,4,Tur Dal,0.38,0.66,0.28,0,6,0,0,0,825.7,0.176,Low,normal
Dharashiv,Aurangabad,Kharif,2024,447.0,37.4,15.6,69.1,9,-8.3,-3,0,Medium Black,7.4,0.38,151.0,29.6,429.8,21.0,0.49,Jowar,-7,furrow,Hybrid,123.1,4,Sugarcane,0.46,0.7,0.24,3,2,6,0,0,1149.9,0.453,Medium,climate_shift
Nanded,Aurangabad,Kharif,2024,516.1,37.7,18.8,68.2,14,5.9,7,0,Medium Black,6.6,0.62,229.4,13.5,301.5,24.0,0.53,Soybean,1,rainfed,Desi,153.9,5,Onion,0.32,0.61,0.29,2,5,5,0,0,1358.6,0.356,Medium,climate_shift
Nanded,Aurangabad,Kharif,2024,465.7,37.1,18.4,55.6,9,-4.5,12,0,Medium Black,7.2,0.55,236.8,28.6,268.4,15.2,0.51,Cotton,-4,furrow,HYV,120.3,4,Jowar,0.3,0.51,0.21,0,1,5,1,0,330.4,0.352,Medium,normal
Nanded,Aurangabad,Kharif,2024,495.2,36.3,15.8,64.2,8,1.6,1,0,Deep Black Cotton,7.0,0.78,183.8,34.2,493.8,30.5,0.6,Tur Dal,-2,sprinkler,Hybrid,241.5,2,Jowar,0.25,0.55,0.3,1,3,5,0,0,1042.5,0.174,Low,climate_shift
Nanded,Aurangabad,Kharif,2024,545.3,34.1,16.6,53.8,4,11.9,-3,0,Medium Black,7.1,0.44,193.4,15.1,298.0,25.3,0.42,Jowar,1,furrow,Hybrid,92.6,2,Sugarcane,0.26,0.85,0.59,1,5,0,0,0,1348.3,0.128,Low,normal
Parbhani,Aurangabad,Kharif,2024,477.5,37.9,18.7,75.2,16,-2.1,1,0,Deep Black Cotton,8.0,0.66,192.3,21.3,449.7,33.0,0.38,Soybean,2,rainfed,Hybrid,294.0,3,Onion,0.37,0.5,0.13,4,4,2,0,0,1261.3,0.458,Medium,climate_shift
Parbhani,Aurangabad,Kharif,2024,425.7,35.2,19.0,62.3,6,-12.7,3,0,Deep Black Cotton,8.3,0.79,249.1,15.7,410.8,32.5,0.41,Cotton,7,rainfed,BT,218.8,3,Jowar,0.42,0.83,0.41,0,5,5,0,1,402.9,0.255,Medium,normal
Parbhani,Aurangabad,Kharif,2024,525.4,35.6,18.4,53.5,8,7.8,-5,0,Medium Black,7.1,0.34,175.5,29.1,351.9,25.3,0.52,Tur Dal,1,drip,BT,208.7,3,Soybean,0.49,0.75,0.26,0,3,6,0,0,892.9,0.076,Low,normal
Parbhani,Aurangabad,Kharif,2024,436.3,36.8,18.0,45.3,19,-10.5,2,0,Medium Black,6.9,0.62,193.2,16.6,436.5,27.7,0.68,Jowar,-3,drip,HYV,128.3,4,Soybean,0.42,0.64,0.22,1,1,4,0,1,1304.4,0.192,Low,climate_shift
Hingoli,Aurangabad,Kharif,2024,530.3,34.5,18.1,79.4,10,8.8,2,0,Deep Black Cotton,7.1,0.74,229.3,33.8,392.3,38.5,0.52,Soybean,15,rainfed,BT,222.1,3,Onion,0.28,0.8,0.52,1,2,11,0,0,1401.7,0.312,Medium,climate_shift
Hingoli,Aurangabad,Kharif,2024,492.7,35.1,17.7,54.6,14,1.1,-4,0,Deep Black Cotton,7.8,0.64,241.0,15.6,389.1,37.3,0.74,Cotton,0,furrow,BT,225.9,4,Rice,0.3,0.52,0.22,3,3,6,0,0,329.3,0.401,Medium,climate_shift
Hingoli,Aurangabad,Kharif,2024,493.3,36.0,19.0,71.0,9,1.2,-2,0,Medium Black,7.0,0.55,205.2,22.8,306.4,28.7,0.63,Tur Dal,-1,furrow,Desi,170.4,5,Jowar,0.42,0.85,0.43,2,0,5,0,0,911.8,0.287,Medium,climate_shift
Hingoli,Aurangabad,Kharif,2024,565.1,34.6,18.3,51.8,8,15.9,-1,0,Medium Black,7.6,0.58,187.7,29.0,327.8,26.5,0.51,Jowar,1,drip,Hybrid,186.4,4,Rice,0.45,0.7,0.25,2,2,6,1,0,1530.7,0.526,High,normal
Amravati,Amravati,Kharif,2024,516.7,39.4,15.4,47.7,9,-13.9,0,0,Deep Black Cotton,7.6,0.8,210.0,24.4,368.2,31.7,0.54,Soybean,1,rainfed,Desi,189.1,2,Tur Dal,0.47,0.8,0.33,1,7,1,1,0,1426.9,0.411,Medium,climate_shift
Amravati,Amravati,Kharif,2024,657.8,35.8,15.3,51.9,7,9.6,6,0,Medium Black,7.4,0.58,201.5,28.7,428.1,21.6,0.68,Cotton,-1,rainfed,BT,200.8,10,Grapes,0.31,0.78,0.47,2,3,1,0,0,469.5,0.29,Medium,normal
Akola,Amravati,Kharif,2024,687.8,35.9,18.0,59.4,8,14.6,-7,0,Medium Black,7.3,0.44,154.5,23.3,406.9,30.8,0.49,Soybean,-1,canal,Hybrid,232.5,3,Jowar,0.27,0.84,0.57,0,4,6,1,0,1246.4,0.282,Medium,normal
Akola,Amravati,Kharif,2024,629.7,39.0,15.3,78.0,16,4.9,1,0,Deep Black Cotton,8.0,0.71,198.6,27.4,386.0,26.5,0.73,Cotton,-9,furrow,BT,124.4,3,Soybean,0.38,0.58,0.2,2,8,4,0,0,370.6,0.376,Medium,climate_shift
Washim,Amravati,Kharif,2024,660.2,35.2,17.4,71.8,2,10.0,4,0,Deep Black Cotton,8.5,0.73,206.7,30.8,310.0,31.0,0.62,Soybean,-4,furrow,BT,104.9,6,Jowar,0.42,0.73,0.31,1,0,3,1,0,1600.0,0.328,Medium,normal
Washim,Amravati,Kharif,2024,671.9,38.7,16.3,49.4,9,12.0,-1,0,Deep Black Cotton,8.3,0.64,209.8,26.2,386.4,39.7,0.35,Cotton,-2,rainfed,BT,149.6,3,Grapes,0.42,0.66,0.24,0,6,5,0,0,414.9,0.268,Medium,normal
Buldhana,Amravati,Kharif,2024,514.5,38.7,16.2,73.0,8,-14.2,-1,0,Deep Black Cotton,7.7,0.77,252.2,24.2,366.5,21.9,1.04,Soybean,0,canal,Hybrid,243.5,0,Jowar,0.43,0.66,0.23,0,1,4,1,1,1322.5,0.431,Medium,normal
Buldhana,Amravati,Kharif,2024,689.3,35.7,18.3,76.8,12,14.9,-6,0,Medium Black,7.1,0.6,194.5,22.0,390.3,22.8,0.41,Cotton,3,drip,Hybrid,266.7,4,Tur Dal,0.36,0.56,0.2,2,5,7,0,1,495.0,0.505,High,climate_shift
Yavatmal,Amravati,Kharif,2024,699.2,35.9,15.4,47.0,11,16.5,0,0,Medium Black,6.9,0.54,227.5,14.8,368.5,23.4,0.72,Soybean,0,canal,Hybrid,286.9,0,Cotton,0.43,0.7,0.27,0,6,5,0,0,1128.7,0.156,Low,normal
Yavatmal,Amravati,Kharif,2024,626.1,37.9,17.8,55.6,10,4.3,0,0,Medium Black,6.5,0.55,190.5,25.9,314.6,22.5,0.51,Cotton,-7,furrow,BT,195.4,4,Cotton,0.44,0.54,0.1,1,5,7,0,0,424.1,0.227,Low,climate_shift
Nagpur,Nagpur,Kharif,2024,860.9,39.2,13.1,57.8,9,9.3,2,0,Deep Black Cotton,7.2,0.62,182.5,18.9,356.2,29.5,1.04,Soybean,12,rainfed,HYV,199.6,1,Grapes,0.27,0.62,0.35,1,0,4,0,0,1034.8,0.265,Medium,normal
Nagpur,Nagpur,Kharif,2024,840.4,38.1,15.9,67.1,6,6.7,4,0,Red Laterite,6.4,0.46,180.5,21.9,196.6,14.7,0.22,Cotton,7,furrow,BT,165.2,3,Jowar,0.27,0.61,0.34,0,0,1,1,1,427.0,0.258,Medium,normal
Nagpur,Nagpur,Kharif,2024,820.9,36.8,13.2,65.0,4,4.2,0,0,Alluvial,7.5,0.47,219.3,39.8,376.4,34.1,0.26,Rice,-3,canal,Hybrid,274.1,1,Grapes,0.45,0.73,0.28,0,3,3,0,1,2703.6,0.246,Low,normal
Wardha,Nagpur,Kharif,2024,742.5,39.9,13.8,68.9,7,-5.7,-5,0,Red Laterite,6.4,0.21,208.0,12.2,259.6,19.3,0.41,Soybean,-10,rainfed,Hybrid,163.5,2,Onion,0.33,0.61,0.28,0,2,0,0,0,1167.5,0.01,Low,normal
Wardha,Nagpur,Kharif,2024,757.9,38.7,13.6,50.3,4,-3.8,1,0,Red Laterite,6.2,0.25,130.1,20.9,276.7,14.7,0.4,Cotton,3,drip,HYV,250.5,2,Jowar,0.49,0.72,0.23,1,3,7,0,0,479.4,0.258,Medium,normal
Wardha,Nagpur,Kharif,2024,747.4,39.5,17.1,67.5,14,-5.1,0,0,Alluvial,6.7,0.74,211.2,34.2,353.1,38.3,0.42,Rice,-8,drip,Desi,114.0,4,Sugarcane,0.47,0.7,0.23,4,4,1,0,0,2194.3,0.383,Medium,climate_shift
Chandrapur,Nagpur,Kharif,2024,738.4,40.0,14.6,74.9,5,-6.2,0,0,Deep Black Cotton,7.5,0.48,202.6,28.3,404.5,32.0,0.32,Soybean,-7,rainfed,Hybrid,214.5,7,Onion,0.27,0.61,0.34,1,2,3,0,0,933.5,0.146,Low,normal
Chandrapur,Nagpur,Kharif,2024,865.9,39.7,13.0,48.0,8,10.0,6,0,Deep Black Cotton,7.8,0.71,223.5,27.5,463.4,29.5,0.67,Cotton,0,sprinkler,Hybrid,153.0,4,Soybean,0.36,0.52,0.16,0,2,5,1,1,473.4,0.396,Medium,normal
Chandrapur,Nagpur,Kharif,2024,886.8,36.6,15.0,76.5,17,12.6,-1,0,Deep Black Cotton,8.2,0.52,191.3,26.7,427.2,24.0,0.52,Rice,2,furrow,BT,269.3,4,Tur Dal,0.47,0.64,0.17,2,6,2,1,0,2390.2,0.563,High,climate_shift
Gadchiroli,Nagpur,Kharif,2024,709.8,38.1,16.2,69.9,6,-9.9,0,0,Deep Black Cotton,8.0,0.56,279.3,26.5,433.9,33.1,0.5,Soybean,-6,furrow,Hybrid,257.1,4,Rice,0.44,0.65,0.21,2,9,4,1,0,1063.3,0.659,High,normal
Gadchiroli,Nagpur,Kharif,2024,814.0,36.3,14.0,54.6,7,3.4,2,0,Red Laterite,5.9,0.53,198.4,17.2,172.6,13.9,0.49,Cotton,3,rainfed,Hybrid,161.7,0,Soybean,0.47,0.72,0.25,0,3,4,1,0,479.5,0.325,Medium,normal
Gadchiroli,Nagpur,Kharif,2024,776.7,38.3,14.0,46.7,13,-1.4,0,0,Red Laterite,6.5,0.34,190.4,14.6,144.4,15.2,0.11,Rice,0,furrow,BT,89.2,2,Grapes,0.44,0.82,0.38,0,4,0,0,0,2511.9,0.065,Low,climate_shift
Gondia,Nagpur,Kharif,2024,688.1,36.9,13.7,81.3,2,-12.6,-3,0,Alluvial,7.4,0.45,254.5,33.3,312.5,34.5,0.59,Soybean,5,drip,HYV,254.8,5,Tur Dal,0.5,0.55,0.05,0,2,5,0,0,1099.8,0.038,Low,normal
Gondia,Nagpur,Kharif,2024,850.1,38.2,16.4,66.1,7,7.9,4,0,Red Laterite,6.4,0.43,181.0,19.9,204.0,15.5,0.1,Cotton,0,sprinkler,Desi,115.8,3,Rice,0.5,0.72,0.22,0,5,0,0,0,564.2,0.061,Low,climate_shift
Gondia,Nagpur,Kharif,2024,901.4,37.4,13.2,54.7,4,14.5,-7,0,Red Laterite,6.5,0.31,163.9,10.4,172.4,24.1,0.27,Rice,7,rainfed,BT,276.9,2,Grapes,0.33,0.52,0.19,0,4,7,0,0,2266.6,0.179,Low,normal
Bhandara,Nagpur,Kharif,2024,797.5,39.1,16.1,60.8,14,1.3,-7,0,Red Laterite,6.3,0.51,216.8,17.8,207.2,18.6,0.4,Soybean,5,rainfed,HYV,227.1,3,Cotton,0.47,0.84,0.37,0,6,2,1,0,1122.7,0.409,Medium,normal
