district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Latur,Aurangabad,Kharif,2023,-0.3400003380264095,-0.6130453854463559,0.7840503432612562,-0.7704129676489962,-0.54248576970928,-0.4105771480775249,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,7.2,0.55,214.5,27.3,315.9,22.1,0.85,Tur Dal,-9,canal,BT,278.7,1,Rice,0.8,0.4545454545454546,0.25806451612903225,0.2,3,3,1,0,946.1,0.404,Medium,normal,1.019,1962.0,2.598,0.9,0.6,0.3,909.9,-0.058,7,0,0,4,0,True,False,False,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2023,-0.08619419892344876,-0.018755085431545162,0.48594962236909617,0.4285927214843514,-0.4055108198725057,0.6426064437154483,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,8.1,0.58,181.9,21.9,387.0,23.3,0.44,Jowar,-2,rainfed,Desi,127.1,3,Grapes,0.42857142857142855,0.6727272727272728,0.6612903225806452,0.0,1,5,0,0,1286.4,0.144,Low,normal,1.462,2016.0,1.657,0.7,0.4,0.167,1240.3,0.062,2,3,1,1,0,True,False,False,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2023,-0.29359334645227897,0.2783900645758628,-0.025080184874607076,-0.06055387806258633,-0.6794607195460542,-0.21672192651123592,1.622534239129906,-0.20729425193692047,Medium Black,6.8,0.46,177.6,27.7,395.7,24.2,0.76,Soybean,-9,rainfed,HYV,173.9,4,Rice,0.8571428571428572,0.4363636363636364,0.20967741935483875,0.0,4,7,1,0,977.8,0.348,Medium,normal,0.978,1992.0,2.235,0.9,0.4,0.933,1339.9,-0.07,5,3,2,4,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2023,-0.2464701976007699,0.4269626395795655,1.0395652468831087,-0.5735612873435214,1.1012136283320118,-0.022866704944946907,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,8.3,0.78,271.0,28.2,436.5,20.0,0.63,Cotton,1,furrow,Desi,138.1,2,Grapes,0.39999999999999997,0.7818181818181817,0.7741935483870969,0.2,6,4,0,0,367.7,0.291,Medium,climate_shift,0.676,2166.0,2.824,0.7,0.65,0.8,394.5,0.12,0,2,1,1,0,True,False,False,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2023,-0.31493483331816,0.3898194958286392,0.4007779878284792,-0.6570741214125106,-0.13156092019895704,-0.3064161335045935,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,7.0,0.53,263.7,29.9,313.5,36.0,0.46,Tur Dal,0,rainfed,Hybrid,285.1,2,Onion,0.7142857142857144,0.8,0.6129032258064517,0.0,6,0,0,0,901.6,0.161,Low,normal,1.063,2070.0,2.896,0.9,0.4,0.0,930.2,0.13,7,3,3,3,0,True,False,False,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2023,-0.19633918818427087,0.4269626395795655,0.6137070741800223,1.1802082281052566,-0.8164356693828286,0.18545532420091593,-1.6675852828383932,-0.20729425193692047,Medium Black,6.8,0.45,214.9,24.6,427.3,33.2,0.72,Jowar,-3,canal,Desi,135.0,3,Cotton,0.8571428571428572,0.6000000000000001,0.3548387096774194,0.2,11,3,0,0,1194.6,0.272,Medium,normal,1.27,2106.0,0.979,0.9,0.6,1.1,1099.9,0.02,2,0,1,0,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2023,-0.17213307220887566,0.9469666520925262,0.18784890147693606,0.9952869526667796,0.2793639293113659,0.2867229772579326,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,8.4,0.79,223.3,27.5,471.5,24.5,0.32,Soybean,-2,furrow,BT,135.1,3,Soybean,0.6857142857142857,0.7818181818181817,0.6129032258064517,0.6000000000000001,9,5,1,0,1001.2,0.689,High,climate_shift,1.166,2130.0,1.266,0.5,0.65,1.5,1301.3,0.136,5,2,0,5,0,True,False,False,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2023,-0.2828509872916006,0.16696063332308383,0.6562928914503301,0.22577583874537763,-0.13156092019895704,-0.17332150377251448,-0.9625596709880434,-0.20729425193692047,Medium Black,6.8,0.68,225.1,14.8,365.9,34.3,0.26,Cotton,-3,drip,BT,177.2,9,Rice,0.9428571428571428,0.8363636363636364,0.5161290322580646,0.2,0,4,0,0,465.6,0.157,Low,normal,0.639,2070.0,1.908,1.0,1.0,0.0,340.4,0.166,0,1,0,4,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2023,-0.2931636520858519,0.5755352145832682,0.6137070741800223,-0.8062041822499918,-0.4055108198725057,-0.21672192651123592,-0.7275511337045936,-0.20729425193692047,Medium Black,6.8,0.51,248.8,15.9,298.5,19.9,0.68,Tur Dal,2,furrow,HYV,232.7,3,Rice,0.3714285714285715,0.5818181818181818,0.6129032258064517,0.0,3,7,0,0,858.4,0.194,Low,normal,1.101,2130.0,3.136,0.8,0.65,0.7,784.6,0.026,7,2,2,4,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2023,-0.1906099299652424,-0.24161394793709784,0.14526308420662684,0.8521220942627982,-0.13156092019895704,0.20860221632823403,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.7,0.58,241.2,30.3,370.3,32.6,0.48,Jowar,9,rainfed,BT,208.6,3,Sugarcane,0.28571428571428575,0.5818181818181818,0.6612903225806452,0.4,11,2,0,0,1073.3,0.503,High,climate_shift,1.28,1932.0,1.2,0.7,0.4,0.733,1392.8,0.026,2,3,0,6,0,True,False,False,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2023,-0.21495927739611337,0.4269626395795655,0.5285354396394039,0.39876670931685515,-0.6794607195460542,0.10733456327121736,2.0925513136968057,-0.20729425193692047,Deep Black Cotton,8.0,0.68,241.3,15.8,417.0,36.1,0.66,Soybean,-4,canal,Hybrid,119.1,2,Grapes,0.8857142857142857,0.6363636363636365,0.3709677419354839,0.0,6,6,1,0,1322.5,0.455,Medium,normal,1.1,2094.0,1.801,0.8,0.6,1.2,1237.0,0.051,5,0,3,1,0,True,False,False,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2023,-0.15680730647297447,-0.20447080418617417,-0.19542345395584249,0.4643839360853474,0.005414029637817257,0.3503769306080573,-1.1975682082714934,-0.20729425193692047,Deep Black Cotton,8.4,0.67,246.4,32.5,466.3,26.9,0.93,Cotton,0,rainfed,HYV,289.6,4,Rice,0.5999999999999999,0.6909090909090909,0.5806451612903227,0.6000000000000001,3,3,1,0,340.3,0.613,High,normal,0.765,1890.0,1.578,0.8,0.4,0.3,342.9,0.081,0,3,2,4,0,True,False,False,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2023,-0.32309902628027554,0.5383920708323419,0.5711212569097132,0.052784968173899216,0.14238897947459156,-0.33824311017965597,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,7.1,0.47,222.4,17.6,326.7,39.4,0.68,Tur Dal,5,furrow,Hybrid,145.4,4,Tur Dal,0.9142857142857141,0.4363636363636364,0.17741935483870971,0.2,3,5,0,0,1006.3,0.24,Low,climate_shift,1.049,2118.0,2.2,0.9,0.65,0.5,911.1,-0.059,7,2,3,7,0,True,False,False,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2023,-0.2751164886959122,0.5012489270814181,0.14526308420662684,0.48824474581934385,-0.4055108198725057,-0.1414945270974521,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.2,0.7,227.0,33.5,370.7,36.8,0.32,Jowar,3,furrow,Desi,215.7,2,Sugarcane,0.4857142857142858,0.4727272727272729,0.45161290322580644,0.0,8,2,0,0,1150.6,0.092,Low,normal,1.132,2052.0,1.725,1.0,0.65,0.533,1257.5,-0.039,2,2,1,6,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2023,-0.17041429474316705,0.09267434582123382,0.18784890147693606,-0.03669306832858944,-0.26853587003573137,0.2925097002897621,-0.25753405913769367,-0.20729425193692047,Medium Black,7.7,0.45,154.0,23.5,322.5,18.1,0.76,Soybean,-2,canal,Desi,89.4,2,Cotton,0.31428571428571433,0.7636363636363637,0.806451612903226,0.0,1,2,1,0,1576.0,0.313,Medium,normal,1.169,1992.0,2.151,0.6,0.6,0.067,1276.6,0.104,5,0,1,0,0,False,False,True,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2023,-0.257355788216924,-0.2787570916880242,0.5711212569097132,1.0847649891692681,0.2793639293113659,-0.06626712768366833,0.21248301542920622,-0.20729425193692047,Medium Black,7.6,0.4,172.5,23.6,391.1,15.1,0.47,Cotton,-8,furrow,BT,87.3,3,Rice,0.7714285714285714,0.9272727272727275,0.6935483870967744,0.6000000000000001,4,1,0,1,400.8,0.468,Medium,climate_shift,0.665,1986.0,0.972,0.8,0.65,0.133,404.6,0.194,0,2,0,4,0,False,False,True,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2023,-0.25248591873074977,-0.6501885291972822,0.7840503432612562,0.9416001307652868,-0.26853587003573137,-0.046013597072264996,-2.137602357405293,-0.20729425193692047,Deep Black Cotton,7.8,0.44,273.6,34.8,407.5,35.5,0.82,Tur Dal,-2,furrow,HYV,254.3,5,Soybean,0.5714285714285714,0.709090909090909,0.6129032258064517,0.0,8,6,0,1,983.3,0.389,Medium,normal,1.172,1956.0,1.048,0.7,0.65,1.6,998.9,0.074,7,2,2,5,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2023,-0.24890513234385697,-0.39018652294080314,0.7840503432612562,0.9237045234647885,-0.26853587003573137,-0.031546789492691185,-0.02252552185424372,-0.20729425193692047,Medium Black,6.7,0.31,155.7,12.6,390.0,19.9,0.71,Jowar,-1,sprinkler,BT,289.5,5,Onion,0.8571428571428572,0.4545454545454546,0.22580645161290325,0.0,7,4,1,1,1067.3,0.57,High,climate_shift,1.178,1998.0,1.107,0.8,0.85,0.933,1225.8,-0.066,2,4,0,3,0,False,False,True,False,False,True,False,False,False,False
Amravati,Amravati,Kharif,2023,0.039849481895177355,0.6126783583341945,-0.2380092712261502,1.0907301916027679,0.005414029637817257,0.41403088395818205,-0.02252552185424372,-0.20729425193692047,Medium Black,7.2,0.54,160.3,17.5,331.6,33.9,0.35,Soybean,5,sprinkler,Hybrid,133.6,3,Tur Dal,0.3714285714285715,0.5818181818181818,0.6129032258064517,0.0,0,5,0,0,1711.7,0.095,Low,climate_shift,1.495,2016.0,1.103,0.9,0.85,0.0,1415.4,0.006,5,4,3,7,0,False,False,True,False,False,False,False,False,False,False
Amravati,Amravati,Kharif,2023,0.04958922086752583,1.0583960833453052,-0.2380092712261502,-0.9016474211859797,-0.13156092019895704,0.4487512221491593,1.8575427764133559,-0.20729425193692047,Medium Black,7.7,0.58,166.5,25.5,286.3,26.2,0.25,Cotton,0,drip,BT,291.4,4,Onion,0.8571428571428572,0.8909090909090909,0.6129032258064517,0.2,3,0,1,0,520.4,0.338,Medium,normal,0.971,2088.0,3.474,0.9,1.0,0.0,489.1,0.176,0,1,0,3,0,False,False,True,False,False,False,False,False,False,False
Akola,Amravati,Kharif,2023,-0.16339595342485722,-0.13018451668432152,-0.2380092712261502,1.1265214062037632,-0.26853587003573137,-0.26880243379770163,0.9175086272795561,-0.20729425193692047,Deep Black Cotton,8.5,0.62,203.8,33.6,439.8,39.2,0.89,Soybean,8,rainfed,Hybrid,198.3,2,Jowar,0.8285714285714285,0.6000000000000001,0.3709677419354839,0.4,2,4,0,1,1090.3,0.399,Medium,climate_shift,1.18,1896.0,0.954,0.5,0.4,0.267,1171.6,0.029,5,3,3,2,0,True,False,False,False,False,False,False,False,False,False
Akola,Amravati,Kharif,2023,0.08955079694524931,0.7241077895869709,-0.8342107130104719,0.786504867494306,-0.4055108198725057,0.5818458518812383,0.6825000899961061,-0.20729425193692047,Deep Black Cotton,7.0,0.55,186.8,21.3,421.4,32.2,0.39,Cotton,4,canal,Desi,203.2,3,Jowar,0.6571428571428573,0.6181818181818182,0.48387096774193555,0.2,6,4,1,1,504.1,0.559,High,normal,1.011,1950.0,1.455,0.9,0.6,0.8,403.7,0.039,0,0,1,2,0,True,False,False,False,False,False,False,False,False,False
Washim,Amravati,Kharif,2023,0.03182852038853748,0.7983940770888235,0.23043471874724378,-0.7226913481810024,-0.4055108198725057,0.38799063031494924,-0.02252552185424372,-0.20729425193692047,Medium Black,7.7,0.56,217.6,16.5,383.7,22.9,0.75,Soybean,1,drip,BT,246.5,2,Grapes,0.9428571428571428,0.7818181818181817,0.467741935483871,0.0,5,2,0,0,1636.6,0.111,Low,normal,1.483,2112.0,3.147,0.7,1.0,0.333,1312.2,0.134,5,1,0,1,0,False,False,True,False,False,False,False,False,False,False
Washim,Amravati,Kharif,2023,-0.010424758976797415,-0.16732766043524783,-0.2380092712261502,-0.27530116566855917,-0.13156092019895704,0.2462159160351259,-0.02252552185424372,-0.20729425193692047,Medium Black,6.9,0.42,223.2,16.8,342.5,25.4,0.6,Cotton,4,furrow,Desi,284.1,6,Onion,1.0,0.7636363636363637,0.41935483870967744,0.0,3,5,0,1,507.1,0.311,Medium,normal,0.911,1890.0,2.299,0.9,0.65,0.5,441.4,0.124,0,2,1,3,0,False,False,True,False,False,False,False,False,False,False
Buldhana,Amravati,Kharif,2023,-0.2328632093305773,0.9098235083415999,0.4433638050987869,-0.09634509266358188,-0.26853587003573137,-0.5031647165867974,-2.137602357405293,-0.20729425193692047,Medium Black,7.6,0.58,160.6,28.9,384.4,17.2,0.72,Soybean,7,furrow,BT,291.4,2,Cotton,0.9142857142857141,0.509090909090909,0.24193548387096775,0.2,6,5,0,0,1317.4,0.204,Low,normal,1.072,2160.0,2.491,0.6,0.65,1.0,1066.2,-0.029,5,2,0,0,0,False,False,True,False,False,False,False,False,False,False
Buldhana,Amravati,Kharif,2023,0.01836476357382063,0.09267434582123382,-0.4509383575776941,0.0050633487059054344,0.5533138289849145,0.3445902075762278,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.9,0.68,258.8,26.1,431.2,36.2,0.95,Cotton,4,furrow,HYV,206.3,2,Onion,0.9428571428571428,0.5272727272727271,0.24193548387096775,0.4,9,0,0,1,460.0,0.514,High,climate_shift,0.94,1902.0,2.109,1.0,0.65,0.0,319.5,-0.019,0,2,2,3,0,True,False,False,False,False,False,False,False,False,False
Yavatmal,Amravati,Kharif,2023,-0.09335577169723434,0.8726803645906761,0.31560635328786074,0.6791312236913198,-0.4055108198725057,-0.031546789492691185,0.44749155271265617,-0.20729425193692047,Medium Black,6.9,0.68,242.6,18.1,337.2,30.0,0.7,Soybean,-9,drip,BT,175.3,1,Grapes,0.8,0.7818181818181817,0.5483870967741936,0.4,4,7,0,0,1601.7,0.35,Medium,normal,1.289,2136.0,1.607,1.0,1.0,0.933,1635.7,0.106,5,1,0,1,0,False,False,True,False,False,False,False,False,False,False
Yavatmal,Amravati,Kharif,2023,0.008768256056948056,-0.018755085431545162,0.4433638050987869,1.0609041794352718,0.14238897947459156,0.3098698693852507,-0.7275511337045936,-0.20729425193692047,Medium Black,7.6,0.39,220.5,16.4,258.0,20.7,0.5,Cotton,0,sprinkler,HYV,93.9,4,Onion,0.8857142857142857,0.6545454545454545,0.38709677419354843,0.0,8,1,0,1,443.8,0.291,Medium,normal,0.93,2010.0,1.034,0.9,0.85,0.267,374.4,0.036,0,4,2,3,0,False,False,True,False,False,False,False,False,False,False
Nagpur,Nagpur,Kharif,2023,0.1214914115163329,0.16696063332308383,-0.025080184874607076,1.508294361947715,-0.8164356693828286,-0.14728125012928164,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.4,0.78,206.8,30.7,453.4,31.1,0.44,Soybean,-3,rainfed,Hybrid,175.9,2,Sugarcane,0.5714285714285714,0.6727272727272728,0.5806451612903227,0.0,8,5,0,1,977.6,0.32,Medium,normal,1.622,1974.0,0.61,0.5,0.4,1.333,1156.2,-0.0,5,3,3,6,0,True,False,False,False,False,False,False,True,False,False
Nagpur,Nagpur,Kharif,2023,0.3841779008587878,1.0955392270962288,-1.1748972511729405,0.7447484504598111,-0.54248576970928,0.5268719830788579,0.6825000899961061,-0.20729425193692047,Red Laterite,6.0,0.49,186.8,18.8,225.6,13.3,0.22,Cotton,-10,drip,Desi,118.6,6,Jowar,0.3428571428571429,0.6727272727272728,0.7096774193548389,0.4,3,2,1,0,511.3,0.44,Medium,normal,1.305,1962.0,1.584,0.6,1.0,0.2,530.5,-0.0,0,1,1,2,0,False,False,False,False,True,False,False,True,False,False
Nagpur,Nagpur,Kharif,2023,0.28577789094697403,1.3926843771036368,0.017505632395700646,0.4584187336518476,-0.4055108198725057,0.27514953119427354,-0.02252552185424372,-0.20729425193692047,Red Laterite,6.6,0.55,172.4,19.6,193.7,12.7,0.36,Rice,0,rainfed,HYV,187.3,3,Jowar,0.3428571428571429,0.6545454545454545,0.6935483870967744,0.0,3,5,0,0,2462.1,0.105,Low,normal,0.704,2178.0,2.0,0.8,0.4,0.5,2534.4,-0.01,4,3,2,2,0,False,False,False,False,True,False,False,True,False,False
Wardha,Nagpur,Kharif,2023,-0.015581091373922898,0.12981748957216016,0.14526308420662684,1.4188163254452264,-0.4055108198725057,-0.5002713550708825,-0.4925425964211436,-0.20729425193692047,Alluvial,6.7,0.47,312.7,38.0,354.4,25.0,0.33,Soybean,-6,furrow,BT,273.1,1,Rice,0.8285714285714285,0.8363636363636364,0.5806451612903227,0.2,7,5,1,0,1714.1,0.452,Medium,normal,1.409,1992.0,0.697,0.9,0.65,1.167,1123.0,0.071,5,2,0,4,0,False,False,False,False,False,False,False,True,False,False
Wardha,Nagpur,Kharif,2023,0.3744381618864394,1.1326823708471552,-0.2380092712261502,0.6194791993563273,-0.8164356693828286,0.5008317294356249,-0.7275511337045936,-0.20729425193692047,Red Laterite,6.5,0.52,123.0,8.5,264.6,14.0,0.37,Cotton,0,rainfed,Hybrid,249.0,2,Grapes,0.42857142857142855,0.6909090909090909,0.6774193548387097,0.0,5,1,0,0,565.5,0.077,Low,normal,1.295,2100.0,1.739,0.8,0.4,0.167,450.1,-0.009,0,3,3,1,0,False,False,False,False,True,False,False,True,False,False
Wardha,Nagpur,Kharif,2023,0.054172627442748505,0.7612509333378972,-1.132311433902632,-0.9016474211859797,0.2793639293113659,-0.3208829410841674,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,8.0,0.48,263.9,32.2,476.5,25.5,0.42,Rice,-1,furrow,HYV,158.1,6,Cotton,0.8857142857142857,0.8909090909090909,0.5967741935483872,0.2,2,3,1,1,1991.1,0.417,Medium,climate_shift,0.569,1914.0,3.327,0.4,0.65,0.2,2366.3,0.101,4,2,2,0,0,True,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2023,0.052024155610612834,0.2783900645758628,-0.0676660021449163,-0.8479605992844866,0.4163388791481402,-0.32666966411599685,2.0925513136968057,-0.20729425193692047,Alluvial,6.6,0.52,213.8,22.9,315.8,25.1,0.34,Soybean,-2,drip,BT,147.2,4,Onion,0.7714285714285714,0.7454545454545454,0.5322580645161291,0.0,0,1,1,0,1205.4,0.203,Low,climate_shift,1.514,1986.0,3.045,0.9,1.0,0.0,1262.7,0.04,5,1,0,3,0,False,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2023,0.42127484782699715,0.24124692082493648,-0.7490390784698542,-0.6272481092450145,0.005414029637817257,0.622352913104045,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,8.2,0.79,219.9,23.7,311.0,35.5,0.94,Cotton,7,canal,Hybrid,108.7,3,Rice,0.9142857142857141,0.4545454545454546,0.19354838709677424,0.0,2,1,0,0,504.1,0.017,Low,normal,1.342,1884.0,2.803,0.8,0.6,0.067,453.9,-0.12,0,0,3,4,0,True,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2023,0.22834207730121373,1.5784000958582658,0.017505632395700646,1.3889903132777301,0.8272637286584631,0.1275880938826207,-0.02252552185424372,-0.20729425193692047,Red Laterite,6.1,0.42,194.0,13.3,152.2,13.8,0.19,Rice,-2,canal,Hybrid,278.1,0,Cotton,0.5714285714285714,0.5272727272727271,0.45161290322580644,0.6000000000000001,3,3,0,0,2079.3,0.365,Medium,climate_shift,0.67,2208.0,0.897,0.8,0.6,0.3,2447.4,-0.08,4,0,3,0,0,False,False,False,False,True,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2023,0.41898314453938573,1.0212529395943788,-0.8767965302807804,1.1861734305387555,-0.9534106192196029,0.6165661900722155,-0.9625596709880434,-0.20729425193692047,Red Laterite,5.9,0.22,125.6,11.8,185.2,20.6,0.4,Soybean,2,furrow,Desi,158.3,1,Onion,0.8571428571428572,0.6909090909090909,0.435483870967742,0.0,7,7,0,1,1084.9,0.406,Medium,normal,2.084,1992.0,1.061,0.7,0.65,1.633,1105.3,0.004,5,2,1,3,0,False,False,False,False,True,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2023,0.405949082091096,1.0212529395943788,-1.132311433902632,0.26156705334637276,-0.8164356693828286,0.5818458518812383,-0.4925425964211436,-0.20729425193692047,Deep Black Cotton,7.3,0.53,236.4,28.8,371.4,27.5,0.4,Cotton,-3,rainfed,HYV,154.2,5,Onion,0.8,0.9454545454545453,0.6935483870967744,0.0,10,7,0,1,515.2,0.4,Medium,normal,1.326,1956.0,2.121,0.9,0.4,2.333,437.3,0.144,0,3,2,3,0,True,False,False,False,False,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2023,0.27288705995416,0.4269626395795655,-0.9619681648213974,0.08261098034139543,-0.26853587003573137,0.24042919300329638,1.387525701846456,-0.20729425193692047,Alluvial,7.2,0.52,287.8,32.0,354.5,37.4,0.32,Rice,-6,furrow,BT,261.6,0,Grapes,0.8285714285714285,0.7454545454545454,0.5000000000000001,0.6000000000000001,7,5,0,0,2616.1,0.534,High,normal,0.696,1884.0,2.133,0.7,0.65,1.167,2905.1,0.034,4,2,0,1,0,False,False,False,False,False,False,False,True,False,False
Gondia,Nagpur,Kharif,2023,0.32989317923349315,0.24124692082493648,-1.217483068443249,0.7149224382923149,0.6902887788216888,0.38799063031494924,-1.1975682082714934,-0.20729425193692047,Alluvial,6.7,0.86,238.3,29.6,209.1,30.0,0.35,Soybean,0,canal,Desi,269.9,3,Jowar,0.7714285714285714,0.6545454545454545,0.45161290322580644,0.2,4,7,0,1,1153.4,0.352,Medium,climate_shift,1.945,1818.0,1.429,1.0,0.6,0.933,1140.3,-0.002,5,0,1,2,0,False,False,False,False,False,False,False,True,False,False
Gondia,Nagpur,Kharif,2023,0.07465472557577535,0.8726803645906761,-0.6638674439292372,-0.17389272429907188,0.6902887788216888,-0.26880243379770163,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.6,0.44,231.7,15.1,354.1,37.3,0.49,Cotton,1,canal,Desi,199.2,3,Soybean,0.42857142857142855,0.8545454545454545,0.8225806451612904,0.0,8,7,0,0,464.8,0.148,Low,climate_shift,0.996,1998.0,2.565,0.9,0.6,1.867,393.8,0.108,0,0,1,5,0,True,False,False,False,False,False,False,True,False,False
Gondia,Nagpur,Kharif,2023,0.19196128761038303,0.6869646458360471,-1.4729979720651014,1.048973774568273,-0.26853587003573137,0.03210716385743356,0.44749155271265617,-0.20729425193692047,Red Laterite,5.6,0.21,182.6,16.7,251.3,24.2,0.45,Rice,-3,sprinkler,Hybrid,169.2,5,Cotton,0.7142857142857144,0.509090909090909,0.3548387096774194,0.2,2,6,1,1,2065.2,0.551,High,normal,0.649,1854.0,1.16,0.9,0.85,0.4,2381.6,-0.082,4,4,3,0,0,False,False,False,False,True,False,False,True,False,False
Bhandara,Nagpur,Kharif,2023,0.13352285377629264,0.5012489270814181,-0.025080184874607076,-0.10827549753058054,1.1012136283320118,-0.11545427345421928,0.44749155271265617,-0.20729425193692047,Red Laterite,6.6,0.31,151.4,16.6,226.4,12.4,0.46,Soybean,-1,drip,BT,89.7,2,Sugarcane,0.7714285714285714,0.7818181818181817,0.5645161290322581,0.2,5,7,0,0,1294.1,0.271,Medium,climate_shift,1.641,2028.0,2.36,0.8,1.0,1.167,1224.5,0.081,5,1,0,6,0,False,False,False,False,True,False,False,True,False,False
Bhandara,Nagpur,Kharif,2023,0.2870669740462554,0.7612509333378972,-0.19542345395584249,-0.6570741214125106,1.238188578168786,0.2780428927101883,3.5026025373975056,-0.20729425193692047,Deep Black Cotton,8.1,0.46,262.6,33.5,346.7,26.6,1.14,Cotton,7,rainfed,Hybrid,110.5,2,Cotton,0.3428571428571429,0.6909090909090909,0.7258064516129032,0.0,4,2,0,0,350.6,0.099,Low,climate_shift,1.208,2046.0,3.057,0.7,0.4,0.267,468.9,0.031,0,3,3,0,0,True,False,False,False,False,False,False,True,False,False
Bhandara,Nagpur,Kharif,2023,0.39778488912898036,0.9098235083415999,-0.025080184874607076,1.0787997867357693,-0.13156092019895704,0.5615923212698349,-0.02252552185424372,-0.20729425193692047,Red Laterite,5.6,0.38,175.6,19.9,167.3,21.1,0.13,Rice,0,sprinkler,Hybrid,124.3,1,Tur Dal,0.42857142857142855,0.4,0.41935483870967744,0.2,7,3,0,0,1908.5,0.311,Medium,normal,0.769,2094.0,1.165,0.9,0.85,0.7,1904.9,-0.129,4,4,3,7,0,False,False,False,False,True,False,False,True,False,False
Mumbai City,Konkan,Kharif,2024,1.8355422391941723,-1.6530534104722798,1.763524140478355,1.812519686056176,-0.26853587003573137,-0.1762148652884293,-0.9625596709880434,-0.20729425193692047,Alluvial,6.9,0.52,224.0,31.1,283.2,31.9,0.33,Rice,3,sprinkler,Desi,175.5,5,Soybean,0.9428571428571428,0.7818181818181817,0.467741935483871,0.2,6,4,1,0,2617.7,0.419,Medium,climate_shift,1.606,1932.0,0.23,0.9,0.85,0.8,1821.9,0.095,4,4,1,5,0,False,False,False,False,False,False,True,False,False,False
Mumbai Suburban,Konkan,Kharif,2024,1.7882758588871874,-2.098771135483389,0.6137070741800223,1.7469024592876847,-0.26853587003573137,-0.21961528802715072,-0.02252552185424372,-0.20729425193692047,Laterite,6.5,0.66,158.0,16.9,242.2,31.2,0.3,Rice,-5,furrow,Hybrid,293.9,4,Sugarcane,0.8,0.5818181818181818,0.3709677419354839,0.0,0,5,0,0,2263.4,0.095,Low,normal,1.578,1698.0,0.262,1.0,0.65,0.0,2638.6,-0.104,4,2,3,6,0,False,True,False,False,False,False,True,False,False,False
