district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Latur,Aurangabad,Kharif,2021,-0.13317411631948206,-0.5016159541935795,-0.6638674439292372,-1.0149862674224652,-0.13156092019895704,0.4487512221491593,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,7.1,0.53,198.5,30.7,443.9,30.0,1.1,Tur Dal,0,sprinkler,BT,82.4,5,Onion,0.5428571428571429,0.4363636363636364,0.38709677419354843,0.0,18,1,1,1,968.5,0.952,Critical,pest_outbreak,1.38,1776.0,2.866,0.9,0.85,0.6,907.5,-0.068,7,4,0,3,0,True,False,False,False,False,True,False,False,False,False
Latur,Aurangabad,Kharif,2021,-0.32095055444813986,0.24124692082493648,0.4433638050987869,-0.9672646479544715,-1.0903855690563773,-0.32956302563191164,1.1525171645630061,-0.20729425193692047,Medium Black,7.5,0.65,246.4,24.4,376.4,28.9,0.71,Jowar,-7,rainfed,BT,100.1,1,Onion,0.8,0.8727272727272728,0.6290322580645162,0.2,5,2,0,0,1173.9,0.152,Low,normal,1.052,2052.0,3.151,1.0,0.4,0.333,1295.6,0.172,2,3,0,3,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2021,-0.19218547597547528,0.6869646458360471,-0.0676660021449163,-0.4602224411070358,-0.26853587003573137,0.2028154932964045,-0.7275511337045936,-0.20729425193692047,Medium Black,6.6,0.45,183.1,22.2,286.7,26.3,0.59,Soybean,-5,rainfed,Hybrid,134.3,0,Soybean,0.6857142857142857,0.709090909090909,0.5483870967741936,0.0,2,0,0,0,1279.2,0.079,Low,normal,1.135,2052.0,2.809,0.9,0.4,0.0,1475.0,0.08,5,3,3,5,0,False,False,True,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2021,-0.2931636520858519,0.6126783583341945,0.4007779878284792,-0.09634509266358188,-0.54248576970928,-0.21672192651123592,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,8.0,0.74,269.8,17.4,485.6,37.3,0.34,Cotton,-1,rainfed,BT,248.5,4,Soybean,0.3714285714285715,0.9454545454545453,0.9354838709677421,0.2,1,0,0,0,380.9,0.169,Low,normal,0.629,2106.0,2.386,1.0,0.4,0.0,459.7,0.21,0,3,0,5,0,True,False,False,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2021,-0.3029033910582002,0.5383920708323419,-0.19542345395584249,-0.6511089189790114,-0.8164356693828286,-0.2572289877340426,0.21248301542920622,-0.20729425193692047,Deep Black Cotton,7.7,0.44,189.9,33.2,391.6,27.2,1.15,Tur Dal,-8,sprinkler,Hybrid,295.1,2,Grapes,0.7142857142857144,0.9090909090909092,0.7096774193548389,0.0,1,1,0,0,933.7,0.008,Low,normal,1.084,2010.0,2.953,0.7,0.85,0.033,1121.0,0.19,7,4,3,1,0,True,False,False,False,False,True,False,False,False,False
Dharashiv,Aurangabad,Kharif,2021,-0.22469901636846176,-0.39018652294080314,0.5711212569097132,0.6194791993563273,-0.54248576970928,0.0668275020484107,1.622534239129906,-0.20729425193692047,Deep Black Cotton,7.8,0.5,241.7,34.9,355.2,25.5,0.93,Jowar,6,drip,Desi,157.4,3,Rice,0.3714285714285715,0.9454545454545453,0.9354838709677421,0.2,2,2,1,1,1237.7,0.415,Medium,normal,1.22,1968.0,1.39,0.7,1.0,0.133,1084.9,0.21,2,1,1,4,0,True,False,False,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2021,-0.32037762862623703,-0.16732766043524783,0.31560635328786074,0.9237045234647885,0.14238897947459156,-0.32956302563191164,-0.25753405913769367,-0.20729425193692047,Medium Black,7.3,0.47,155.6,29.6,335.0,32.0,0.24,Soybean,-2,canal,Hybrid,112.2,4,Rice,0.6285714285714286,0.4545454545454546,0.3548387096774194,0.0,6,3,0,0,1431.2,0.107,Low,normal,0.936,1968.0,1.144,0.9,0.6,0.6,1268.9,-0.044,5,0,3,4,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2021,-0.33713570891689526,0.5383920708323419,0.8692219778018732,0.47034913851884624,-0.26853587003573137,-0.39900370201386587,1.1525171645630061,-0.20729425193692047,Medium Black,6.9,0.56,163.3,13.6,341.5,16.7,0.44,Cotton,5,furrow,HYV,112.0,2,Onion,0.8571428571428572,0.8,0.5322580645161291,0.2,5,1,1,0,292.0,0.422,Medium,normal,0.585,2160.0,1.754,0.8,0.65,0.167,360.1,0.146,0,2,2,3,0,False,False,True,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2021,-0.2390221619160329,0.05553120207030749,-0.40835254030738566,0.32718428011486406,-0.54248576970928,0.008960271730115474,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,8.5,0.46,231.6,20.3,402.1,26.1,1.11,Tur Dal,0,drip,Hybrid,114.0,4,Sugarcane,0.6285714285714286,0.5454545454545454,0.435483870967742,0.0,6,6,0,0,973.6,0.132,Low,normal,1.196,1902.0,1.776,0.4,1.0,1.2,962.6,0.006,7,1,3,6,0,True,False,False,False,False,True,False,False,False,False
Nanded,Aurangabad,Kharif,2021,-0.36434968545728047,0.6126783583341945,0.48594962236909617,-0.9970906601219678,0.005414029637817257,-0.5089514396186269,-1.6675852828383932,-0.20729425193692047,Medium Black,7.6,0.4,226.7,19.5,317.1,18.5,0.76,Jowar,-3,sprinkler,HYV,261.8,3,Sugarcane,0.6857142857142857,0.4545454545454546,0.32258064516129037,0.2,4,4,0,1,1189.6,0.291,Medium,normal,0.977,2118.0,3.359,0.6,0.85,0.533,1067.5,-0.044,2,4,2,6,0,False,False,True,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2021,-0.17184660929792417,0.6126783583341945,0.273020536017553,-0.6511089189790114,-0.54248576970928,0.2867229772579326,-1.6675852828383932,-0.20729425193692047,Deep Black Cotton,8.0,0.72,253.8,15.7,446.2,34.4,0.39,Soybean,1,canal,HYV,162.6,0,Grapes,0.39999999999999997,0.6545454545454545,0.6612903225806452,0.0,3,7,1,1,1429.6,0.43,Medium,normal,1.167,2088.0,2.985,0.8,0.6,0.7,1468.8,0.061,5,0,2,1,0,True,False,False,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2021,-0.17442477549648708,-0.5016159541935795,-0.536109992118311,-0.07248428292958499,-0.4055108198725057,0.27514953119427354,-0.4925425964211436,-0.20729425193692047,Medium Black,7.4,0.51,223.8,27.8,408.6,28.8,0.62,Cotton,-1,sprinkler,Hybrid,204.5,2,Rice,0.7142857142857144,0.4727272727272729,0.32258064516129037,0.4,2,13,0,1,375.9,0.486,Medium,normal,0.748,1794.0,2.002,0.9,0.85,0.867,521.6,-0.039,0,4,3,4,0,False,False,True,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2021,-0.2264177938341703,0.46410578333049185,-0.5786958093886195,-0.782343372515995,-0.13156092019895704,0.06104077901658118,1.622534239129906,-0.20729425193692047,Deep Black Cotton,7.1,0.72,232.4,24.0,322.3,34.8,0.42,Tur Dal,-1,drip,BT,232.4,3,Grapes,0.5428571428571429,0.6727272727272728,0.5967741935483872,0.0,4,6,0,1,1165.8,0.233,Low,normal,1.218,1944.0,3.06,1.0,1.0,0.8,935.4,0.071,7,1,0,1,0,True,False,False,False,False,True,False,False,False,False
Parbhani,Aurangabad,Kharif,2021,-0.28313745020255204,0.24124692082493648,0.6137070741800223,-0.09634509266358188,-0.26853587003573137,-0.17332150377251448,-0.7275511337045936,-0.20729425193692047,Deep Black Cotton,8.4,0.54,270.7,20.6,420.9,22.6,1.0,Jowar,0,sprinkler,BT,213.6,3,Jowar,0.7428571428571429,0.6909090909090909,0.5000000000000001,0.0,16,3,0,0,1056.5,0.277,Medium,normal,1.118,2076.0,2.259,0.4,0.85,1.6,1163.5,0.081,2,4,0,2,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2021,-0.3114972783867429,0.05553120207030749,-0.6212816266589287,0.5777227823218325,-0.54248576970928,-0.2919493259250197,-0.02252552185424372,-0.20729425193692047,Medium Black,7.0,0.59,171.6,29.7,399.8,30.8,0.26,Soybean,3,sprinkler,BT,268.3,4,Rice,0.31428571428571433,0.4545454545454546,0.5322580645161291,0.0,13,2,1,1,1182.6,0.911,Critical,pest_outbreak,0.95,1872.0,1.527,0.9,0.85,0.867,1573.2,-0.066,5,4,0,4,0,False,False,True,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2021,-0.25219945581979836,0.7241077895869709,-0.4509383575776941,-0.24547515350106297,-0.13156092019895704,-0.046013597072264996,-1.6675852828383932,-0.20729425193692047,Deep Black Cotton,7.9,0.74,204.8,15.2,438.3,20.6,0.67,Cotton,-7,sprinkler,HYV,248.1,2,Rice,0.7714285714285714,0.8181818181818181,0.5967741935483872,0.0,9,5,0,0,365.4,0.256,Medium,normal,0.67,2004.0,2.589,1.0,0.85,1.5,321.8,0.134,0,4,2,4,0,True,False,False,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2021,-0.13460643087423918,0.4269626395795655,0.6988787087206393,-0.13213630726457742,-0.26853587003573137,0.44296449911732966,1.387525701846456,-0.20729425193692047,Medium Black,6.7,0.61,205.9,16.2,276.5,21.0,0.71,Tur Dal,0,rainfed,BT,179.5,2,Jowar,0.8571428571428572,0.4545454545454546,0.22580645161290325,0.2,5,1,0,0,853.4,0.159,Low,normal,1.378,2118.0,2.359,1.0,0.4,0.167,913.9,-0.066,7,3,0,2,0,False,False,True,False,False,True,False,False,False,False
Hingoli,Aurangabad,Kharif,2021,-0.3432946615023509,0.5755352145832682,0.4433638050987869,-0.17389272429907188,-0.54248576970928,-0.422150594141184,-0.02252552185424372,-0.20729425193692047,Medium Black,7.7,0.36,218.1,28.3,309.8,31.6,0.74,Jowar,-1,rainfed,Hybrid,235.8,4,Rice,0.8571428571428572,0.8727272727272728,0.5967741935483872,0.2,4,6,0,1,1174.6,0.372,Medium,normal,1.013,2106.0,2.456,0.7,0.4,0.8,1216.2,0.164,2,3,3,4,0,False,False,True,False,False,True,False,False,False,False
Amravati,Amravati,Kharif,2021,-0.20994617645446345,-0.16732766043524783,0.4007779878284792,0.7626440577603095,-0.54248576970928,-0.4250439556570987,-1.4325767455549432,-0.20729425193692047,Deep Black Cotton,7.6,0.41,235.7,19.2,347.0,23.2,0.99,Soybean,-3,drip,Desi,103.4,5,Soybean,0.8285714285714285,0.6000000000000001,0.3709677419354839,0.2,5,6,1,0,1659.5,0.436,Medium,normal,1.108,1980.0,1.299,0.7,1.0,1.0,1568.6,0.016,5,1,1,5,0,True,False,False,False,False,False,False,False,False,False
Amravati,Amravati,Kharif,2021,0.10043638756140341,0.46410578333049185,0.017505632395700646,-0.34091839243705097,-0.8164356693828286,0.6194595515881302,2.7975769255471556,-0.20729425193692047,Medium Black,6.7,0.63,184.5,25.9,382.7,21.0,0.28,Cotton,2,furrow,Hybrid,158.0,0,Cotton,0.7714285714285714,0.7818181818181817,0.5645161290322581,0.0,8,2,1,0,503.4,0.315,Medium,normal,1.022,2028.0,2.593,1.0,0.65,0.533,329.5,0.116,0,2,3,0,0,False,False,True,False,False,False,False,False,False,False
Akola,Amravati,Kharif,2021,0.05846957110701985,0.3898194958286392,0.4007779878284792,0.36297549471586005,-0.26853587003573137,0.4776848373083069,-0.7275511337045936,-0.20729425193692047,Medium Black,7.4,0.68,232.0,22.8,283.8,18.5,0.5,Soybean,-5,rainfed,HYV,263.5,1,Grapes,0.6285714285714286,0.4363636363636364,0.33870967741935487,0.0,11,0,1,0,1114.5,0.445,Medium,normal,1.524,2070.0,1.829,0.9,0.4,0.0,1437.9,-0.061,5,3,2,1,0,False,False,True,False,False,False,False,False,False,False
Akola,Amravati,Kharif,2021,-0.006843972589904626,0.7983940770888235,-0.6638674439292372,0.07068057547439678,-0.6794607195460542,0.257789362098785,-0.25753405913769367,-0.20729425193692047,Deep Black Cotton,8.1,0.76,268.6,25.0,421.4,33.5,1.04,Cotton,-5,furrow,HYV,256.2,3,Jowar,0.6285714285714286,0.49090909090909074,0.38709677419354843,0.2,5,2,0,0,459.2,0.163,Low,normal,0.915,1986.0,2.266,0.8,0.65,0.333,365.9,-0.031,0,2,2,2,0,True,False,False,False,False,False,False,False,False,False
Washim,Amravati,Kharif,2021,-0.23229028350867448,0.24124692082493648,-0.025080184874607076,0.3510450898488614,-0.54248576970928,-0.5002713550708825,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.6,0.45,203.7,28.5,466.0,39.6,0.42,Soybean,13,sprinkler,HYV,110.5,1,Grapes,0.6857142857142857,0.6545454545454545,0.5000000000000001,0.0,5,2,0,0,1729.0,0.127,Low,normal,1.073,1986.0,1.801,0.7,0.85,0.333,1549.1,0.064,5,4,2,1,0,True,False,False,False,False,False,False,False,False,False
Washim,Amravati,Kharif,2021,-0.09263961441985578,0.7983940770888235,0.23043471874724378,-0.39460521433854406,-0.13156092019895704,-0.031546789492691185,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,8.3,0.55,265.7,26.3,331.4,36.6,1.12,Cotton,-1,furrow,Hybrid,116.9,6,Grapes,0.9714285714285713,0.4727272727272729,0.17741935483870971,0.0,5,0,1,1,414.9,0.436,Medium,normal,0.829,2112.0,2.782,0.7,0.65,0.0,513.4,-0.036,0,2,3,1,0,True,False,False,False,False,False,False,False,False,False
Buldhana,Amravati,Kharif,2021,-0.020021266493669986,0.7241077895869709,0.017505632395700646,0.06471537304089788,-0.4055108198725057,0.21438893936006356,1.1525171645630061,-0.20729425193692047,Medium Black,7.0,0.53,227.2,14.3,444.0,19.8,0.47,Soybean,-4,drip,Desi,166.6,3,Soybean,0.6285714285714286,0.4363636363636364,0.33870967741935487,0.0,3,4,0,1,1214.9,0.24,Low,normal,1.402,2070.0,2.248,0.8,1.0,0.4,1445.1,-0.069,5,1,1,5,0,False,False,True,False,False,False,False,False,False,False
Buldhana,Amravati,Kharif,2021,-0.21094879664279342,0.5012489270814181,-0.6212816266589287,1.1981038354057543,-0.9534106192196029,-0.42793731717301353,-0.02252552185424372,-0.20729425193692047,Medium Black,6.9,0.55,224.2,22.1,391.3,33.8,0.71,Cotton,1,sprinkler,BT,141.0,3,Cotton,0.5714285714285714,1.0,0.870967741935484,0.0,4,7,1,0,423.0,0.336,Medium,normal,0.711,1944.0,0.971,0.9,0.85,0.933,270.1,0.241,0,4,0,0,0,False,False,True,False,False,False,False,False,False,False
Yavatmal,Amravati,Kharif,2021,-0.041076290448599645,1.0583960833453052,0.5711212569097132,-0.16196231943207365,-0.4055108198725057,0.14205490146219452,1.1525171645630061,-0.20729425193692047,Medium Black,7.2,0.36,220.9,20.9,376.9,15.9,0.29,Soybean,-2,canal,Desi,200.9,4,Soybean,0.5142857142857145,0.8909090909090909,0.806451612903226,0.0,6,5,1,0,1627.5,0.353,Medium,normal,1.37,2202.0,2.621,0.8,0.6,1.0,1371.2,0.166,5,0,1,5,0,False,False,True,False,False,False,False,False,False,False
Yavatmal,Amravati,Kharif,2021,-0.053967121441413676,-0.20447080418617417,0.4007779878284792,0.4226275190508525,0.4163388791481402,0.09865447872347309,0.6825000899961061,-0.20729425193692047,Medium Black,7.7,0.39,229.9,15.1,430.2,27.8,0.31,Cotton,7,furrow,HYV,232.6,2,Sugarcane,0.4857142857142858,0.6181818181818182,0.5806451612903227,0.2,9,0,1,0,406.9,0.474,Medium,normal,0.868,1974.0,1.618,0.9,0.65,0.0,344.1,0.016,0,2,2,6,0,False,False,True,False,False,False,False,False,False,False
Nagpur,Nagpur,Kharif,2021,0.14154381528293253,1.3555412333527106,-0.025080184874607076,0.6075487944893287,0.14238897947459156,-0.09520074284281595,3.0325854628306055,-0.20729425193692047,Deep Black Cotton,8.1,0.56,182.3,22.4,481.1,30.2,1.19,Soybean,-4,furrow,BT,118.1,4,Grapes,0.3428571428571429,0.6000000000000001,0.6451612903225807,0.0,1,1,1,0,1026.3,0.173,Low,normal,1.653,2166.0,1.81,0.7,0.65,0.033,1266.0,-0.04,5,2,0,1,0,True,False,False,False,False,False,False,True,False,False
Nagpur,Nagpur,Kharif,2021,0.14111412091650544,0.4269626395795655,0.06009144966600988,-0.04265827076208877,-0.8164356693828286,-0.0980941043587307,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,7.6,0.7,233.6,23.1,350.3,22.5,0.84,Cotton,2,canal,Desi,243.4,2,Sugarcane,0.7142857142857144,0.8727272727272728,0.6774193548387097,0.0,7,6,0,0,479.3,0.152,Low,normal,1.062,2028.0,2.265,1.0,0.6,1.4,488.0,0.11,0,0,1,6,0,True,False,False,False,False,False,False,True,False,False
Nagpur,Nagpur,Kharif,2021,-0.0049819636687202795,0.8355372208397498,0.14526308420662684,1.120556203770264,-0.26853587003573137,-0.47133773991173494,0.44749155271265617,-0.20729425193692047,Deep Black Cotton,7.3,0.78,259.1,33.4,490.2,21.7,0.69,Rice,13,canal,Desi,105.4,8,Sugarcane,0.6285714285714286,0.8363636363636364,0.6935483870967744,0.0,7,6,0,0,1944.6,0.203,Low,normal,0.535,2106.0,1.106,0.8,0.6,1.4,2264.3,0.09,4,0,1,6,0,True,False,False,False,False,False,False,True,False,False
Wardha,Nagpur,Kharif,2021,0.2736032172315386,1.0955392270962288,-1.0897256166323235,-0.4840832508410327,-0.26853587003573137,0.24332255451921117,1.1525171645630061,-0.20729425193692047,Red Laterite,6.0,0.54,147.2,20.0,121.3,27.0,0.4,Soybean,8,rainfed,BT,166.4,6,Cotton,0.6285714285714286,0.6000000000000001,0.48387096774193555,0.0,0,6,1,0,996.9,0.279,Medium,normal,1.858,1974.0,3.009,0.9,0.4,0.0,1649.5,-0.059,5,3,0,0,0,False,False,False,False,True,False,False,True,False,False
Wardha,Nagpur,Kharif,2021,0.028390965457120432,0.16696063332308383,-0.7064532611995458,-1.0388470771564622,-0.8164356693828286,-0.3874302559502069,1.1525171645630061,-0.20729425193692047,Alluvial,7.0,0.46,302.7,22.5,265.3,23.6,0.57,Cotton,3,rainfed,Desi,96.6,1,Onion,0.5714285714285714,0.5636363636363637,0.48387096774193555,0.2,0,1,0,0,474.3,0.126,Low,normal,0.95,1878.0,3.189,0.9,0.4,0.0,396.1,-0.079,0,3,1,3,0,False,False,False,False,False,False,False,True,False,False
Wardha,Nagpur,Kharif,2021,0.09069664858905493,0.20410377707401017,-0.536109992118311,-0.04265827076208877,-0.26853587003573137,-0.22540201105898022,-0.02252552185424372,-0.20729425193692047,Red Laterite,6.3,0.34,147.7,19.4,128.3,27.2,0.41,Rice,-2,rainfed,HYV,118.8,1,Rice,0.8285714285714285,0.4363636363636364,0.22580645161290325,0.0,1,5,0,0,1784.4,0.0,Low,normal,0.59,1908.0,2.192,0.9,0.4,0.167,2423.7,-0.149,4,3,2,4,0,False,False,False,False,True,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2021,0.11132197817755736,0.7612509333378972,-1.4304121547947921,0.06471537304089788,-0.54248576970928,-0.17332150377251448,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.7,0.41,244.3,28.5,410.4,24.2,0.73,Soybean,7,furrow,BT,155.8,2,Jowar,0.5428571428571429,0.6727272727272728,0.5967741935483872,0.0,0,2,0,0,1264.4,0.02,Low,normal,1.606,1872.0,2.26,0.7,0.65,0.0,813.7,-0.0,5,2,0,2,0,True,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2021,0.2937988524536139,1.3183980896017842,-1.5581696066057182,-0.46618764354053516,-0.13156092019895704,0.2954030618056769,1.622534239129906,-0.20729425193692047,Alluvial,7.4,0.49,217.8,36.0,267.1,26.6,0.45,Cotton,0,rainfed,Hybrid,104.2,1,Soybean,0.5714285714285714,0.8909090909090909,0.7741935483870969,0.2,4,6,0,0,379.5,0.194,Low,normal,1.215,1944.0,3.086,0.9,0.4,0.8,452.7,0.12,0,3,3,5,0,False,False,False,False,False,False,False,True,False,False
Chandrapur,Nagpur,Kharif,2021,0.39592288020779615,0.7241077895869709,-1.345240520254175,-0.7107609433140039,-0.4055108198725057,0.5558055982380055,-0.9625596709880434,-0.20729425193692047,Alluvial,6.7,0.73,304.7,19.5,216.7,25.5,0.46,Rice,0,sprinkler,Hybrid,163.0,3,Soybean,0.5999999999999999,1.0,0.8548387096774195,0.2,2,2,1,1,2758.9,0.545,High,normal,0.768,1878.0,3.1,1.0,0.85,0.133,2469.5,0.18,4,4,3,5,0,False,False,False,False,False,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2021,0.25526959093064744,0.4269626395795655,-0.19542345395584249,-0.758482562781998,-0.8164356693828286,0.19413540874866023,0.6825000899961061,-0.20729425193692047,Red Laterite,6.4,0.6,184.5,11.9,134.5,17.8,0.11,Soybean,10,furrow,Desi,226.1,1,Cotton,0.8857142857142857,0.9454545454545453,0.6451612903225807,0.8,3,5,1,0,1219.6,0.663,High,normal,1.83,1992.0,3.018,0.8,0.65,0.5,1060.4,0.144,5,2,1,0,0,False,False,False,False,True,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2021,0.30267920269310794,0.31553320832678916,-1.217483068443249,1.013182559967277,-0.6794607195460542,0.3156565924170802,0.6825000899961061,-0.20729425193692047,Red Laterite,6.8,0.28,170.4,18.5,189.4,12.9,0.14,Cotton,-10,canal,HYV,299.8,2,Soybean,0.39999999999999997,0.9272727272727275,0.9032258064516131,0.0,7,7,0,0,522.4,0.128,Low,normal,1.223,1830.0,1.136,0.8,0.6,1.633,438.5,0.134,0,0,2,5,0,False,False,False,False,True,False,False,True,False,False
Gadchiroli,Nagpur,Kharif,2021,0.06634730115818398,0.6126783583341945,-0.7064532611995458,-0.2037187364665681,0.14238897947459156,-0.2890559644091049,-0.02252552185424372,-0.20729425193692047,Deep Black Cotton,7.5,0.6,233.6,33.4,496.3,36.3,0.81,Rice,-1,drip,Hybrid,212.1,3,Tur Dal,0.39999999999999997,0.8181818181818181,0.806451612903226,0.2,10,3,0,0,2323.1,0.388,Medium,normal,0.576,1950.0,2.502,0.7,1.0,1.0,1891.5,0.074,4,1,3,7,0,True,False,False,False,False,False,False,True,False,False
Gondia,Nagpur,Kharif,2021,0.13910888053984552,1.0955392270962288,-0.2805950884964594,-0.6391785141120131,-0.8164356693828286,-0.10388082739056023,-0.9625596709880434,-0.20729425193692047,Alluvial,6.8,0.94,313.8,38.9,350.6,25.1,0.25,Soybean,-2,canal,BT,116.7,0,Tur Dal,0.4857142857142858,0.38181818181818183,0.3709677419354839,0.0,2,1,0,0,1141.0,0.128,Low,normal,1.649,2088.0,3.189,1.0,0.6,0.067,1230.9,-0.152,5,0,0,7,0,False,False,False,False,False,False,False,True,False,False
Gondia,Nagpur,Kharif,2021,0.4085272482896587,0.20410377707401017,-0.8767965302807804,1.1981038354057543,-0.6794607195460542,0.5876325749130679,1.622534239129906,-0.20729425193692047,Red Laterite,5.6,0.58,145.7,19.7,161.2,14.5,0.39,Cotton,2,rainfed,Hybrid,127.6,3,Grapes,0.31428571428571433,0.7454545454545454,0.7903225806451614,0.0,6,7,0,0,425.3,0.104,Low,normal,1.329,1860.0,0.929,0.3,0.4,1.4,580.2,0.048,0,3,3,1,0,False,False,False,False,True,False,False,True,False,False
Gondia,Nagpur,Kharif,2021,0.38231589193760357,0.3898194958286392,-0.3657667230370764,-0.054588675629087,0.8272637286584631,0.5210852600470284,-0.9625596709880434,-0.20729425193692047,Deep Black Cotton,7.2,0.69,207.8,16.9,474.9,25.8,0.61,Rice,1,furrow,Desi,211.5,5,Grapes,0.8,0.7454545454545454,0.5161290322580646,0.4,5,4,0,0,2202.5,0.348,Medium,normal,0.76,1962.0,2.265,0.8,0.65,0.667,2160.1,0.048,4,2,1,1,0,True,False,False,False,False,False,False,True,False,False
Bhandara,Nagpur,Kharif,2021,0.334476585808716,0.20410377707401017,-1.217483068443249,-1.0686730893239584,-0.13156092019895704,0.39956407637860825,0.6825000899961061,-0.20729425193692047,Deep Black Cotton,8.4,0.43,193.1,20.2,440.7,23.7,0.5,Soybean,7,rainfed,BT,257.7,5,Cotton,0.3428571428571429,0.7272727272727273,0.7580645161290324,0.0,0,3,1,0,1140.7,0.153,Low,normal,1.952,1812.0,3.237,0.4,0.4,0.0,1272.5,0.051,5,3,0,0,0,True,False,False,False,False,False,False,True,False,False
Bhandara,Nagpur,Kharif,2021,0.1784975307956662,0.09267434582123382,-1.4304121547947921,0.9714261429327831,0.005414029637817257,-0.00261317433354357,-0.9625596709880434,-0.20729425193692047,Alluvial,7.2,0.45,273.8,19.9,371.0,38.8,0.51,Cotton,10,rainfed,Hybrid,148.9,1,Soybean,0.28571428571428575,0.9818181818181817,1.0161290322580645,0.0,0,2,0,0,509.6,0.003,Low,normal,1.1,1764.0,1.141,0.9,0.4,0.0,394.5,0.191,0,3,3,5,0,False,False,False,False,False,False,False,True,False,False
Bhandara,Nagpur,Kharif,2021,0.16532023689190065,1.3183980896017842,-0.11025181941522554,1.4963639570807163,-0.26853587003573137,-0.03444015100860595,-0.25753405913769367,-0.20729425193692047,Red Laterite,5.8,0.21,129.1,16.3,258.6,19.2,0.35,Rice,-2,canal,Desi,81.6,3,Cotton,0.4857142857142858,0.7454545454545454,0.6935483870967744,0.0,8,1,0,0,2053.8,0.184,Low,normal,0.634,2148.0,0.736,0.8,0.6,0.267,1907.4,0.061,4,0,1,0,0,False,False,False,False,True,False,False,True,False,False
Mumbai City,Konkan,Kharif,2022,2.070441826174339,-0.9844768229556139,1.2950801505049594,1.812519686056176,-0.26853587003573137,0.0523606944688369,0.44749155271265617,-0.20729425193692047,Alluvial,7.0,0.64,243.9,28.1,263.6,32.2,0.23,Rice,3,rainfed,HYV,126.6,1,Cotton,0.8857142857142857,0.49090909090909074,0.24193548387096775,0.2,3,7,0,0,1937.5,0.237,Low,climate_shift,1.742,1974.0,0.254,1.0,0.4,0.7,1678.6,-0.065,4,3,2,0,0,False,False,False,False,False,False,True,False,False,False
Mumbai Suburban,Konkan,Kharif,2022,1.8865326373435258,-1.690196554223205,1.5080092368565026,1.4546075400462215,-0.4055108198725057,-0.1270277195178783,-1.902593820121843,-0.20729425193692047,Alluvial,6.6,0.9,214.2,22.8,330.6,34.9,0.48,Rice,4,rainfed,Hybrid,161.3,7,Cotton,0.8857142857142857,0.9818181818181817,0.6774193548387097,0.2,4,4,0,1,2412.3,0.411,Medium,normal,1.635,1890.0,0.503,1.0,0.4,0.533,1503.2,0.116,4,3,3,0,0,False,False,False,False,False,False,True,False,False,False
